Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,43,296,62,106,4473,0,0,0,0,0,0,0,0,0,0,0
1,42,55,25,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,106,55,19,61,57,3,24,0,0,0,0,0,0,0
1,36,261,65,55,19,28,25,0,0,0,0,0,0,0,0,0
1,43,28,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,19,28,0,0,0,0,0,0,0,0,0,0,0,0
1,36,47,64,4,18,0,0,0,0,0,0,0,0,0,0,0
1,21,57,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,55,250,104,57,9,0,0,0,0,0,0,0,0,0,0,0
1,36,261,4,28,24,0,0,0,0,0,0,0,0,0,0,0
1,259,42,55,19,57,51,24,0,0,0,0,0,0,0,0,0
1,37,262,64,106,55,11,17,310,105,0,0,0,0,0,0,0
1,38,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,21,58,57,29,25,0,0,0,0,0,0,0,0,0,0
1,37,104,17,57,238,237,0,0,0,0,0,0,0,0,0,0
1,38,46,57,5,25,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,106,5,0,0,0,0,0,0,0,0,0,0,0
1,64,11,253,51,0,0,0,0,0,0,0,0,0,0,0,0
1,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,49,19,25,0,0,0,0,0,0,0,0,0,0,0,0
1,43,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,64,65,21,57,8,0,0,0,0,0,0,0,0,0
1,38,46,106,3,24,0,0,0,0,0,0,0,0,0,0,0
1,37,50,19,9,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,64,17,28,18,0,0,0,0,0,0,0,0,0,0
1,49,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,21,17,57,8,0,0,0,0,0,0,0,0,0,0
1,37,43,64,55,17,8,0,0,0,0,0,0,0,0,0,0
1,36,43,62,64,65,106,104,8,236,0,0,0,0,0,0,0
1,37,35,297,104,8,25,0,0,0,0,0,0,0,0,0,0
1,38,41,21,240,25,0,0,0,0,0,0,0,0,0,0,0
1,259,21,237,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,65,58,5,0,0,0,0,0,0,0,0,0,0
1,36,261,65,57,4,0,0,0,0,0,0,0,0,0,0,0
1,43,64,53,51,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,19,61,237,24,0,0,0,0,0,0,0,0,0,0
1,36,47,64,65,58,4,0,0,0,0,0,0,0,0,0,0
1,318,43,65,106,57,4,236,0,0,0,0,0,0,0,0,0
1,37,42,17,19,9,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,11,9,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,11,332,25,0,0,0,0,0,0,0,0,0,0,0
1,37,41,11,310,25,0,0,0,0,0,0,0,0,0,0,0
1,268,55,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,37,48,64,15,61,29,0,0,0,0,0,0,0,0,0,0
1,37,263,55,4,105,0,0,0,0,0,0,0,0,0,0,0
1,39,266,17,57,29,236,0,0,0,0,0,0,0,0,0,0
1,37,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,267,21,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,106,57,105,0,0,0,0,0,0,0,0,0,0,0
1,37,261,4495,237,105,25,0,0,0,0,0,0,0,0,0,0
1,38,261,62,106,19,57,24,0,0,0,0,0,0,0,0,0
1,38,261,21,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,4495,9,105,0,0,0,0,0,0,0,0,0,0,0
1,36,261,19,10,236,0,0,0,0,0,0,0,0,0,0,0
1,37,11,58,237,236,0,0,0,0,0,0,0,0,0,0,0
1,318,261,64,106,17,237,25,0,0,0,0,0,0,0,0,0
1,37,261,62,4,25,0,0,0,0,0,0,0,0,0,0,0
1,36,46,11,244,0,0,0,0,0,0,0,0,0,0,0,0
1,38,49,62,21,332,236,0,0,0,0,0,0,0,0,0,0
1,37,49,64,65,4,105,25,0,0,0,0,0,0,0,0,0
1,106,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,8,105,236,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,64,106,53,6,0,0,0,0,0,0,0,0,0
1,39,38,266,62,104,57,240,0,0,0,0,0,0,0,0,0
1,259,262,4495,11,237,0,0,0,0,0,0,0,0,0,0,0
1,37,42,19,332,25,0,0,0,0,0,0,0,0,0,0,0
1,36,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,4517,104,57,4518,0,0,0,0,0,0,0,0,0,0,0
1,318,265,19,238,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,11,7,0,0,0,0,0,0,0,0,0,0,0,0
1,46,1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,49,65,19,61,57,8,0,0,0,0,0,0,0,0,0
1,261,62,65,17,237,24,18,0,0,0,0,0,0,0,0,0
1,37,41,17,9,24,18,0,0,0,0,0,0,0,0,0,0
1,259,46,4496,19,27,105,0,0,0,0,0,0,0,0,0,0
1,46,65,106,4517,243,4518,0,0,0,0,0,0,0,0,0,0
1,41,1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,65,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,55,59,24,0,0,0,0,0,0,0,0,0,0,0
1,38,43,17,8,24,0,0,0,0,0,0,0,0,0,0,0
1,46,105,1607,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,106,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,106,104,237,25,0,0,0,0,0,0,0,0,0,0
1,318,46,106,104,28,105,236,0,0,0,0,0,0,0,0,0
1,318,37,42,64,19,237,24,0,0,0,0,0,0,0,0,0
1,37,46,64,5,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,65,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,106,11,29,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,106,4,25,0,0,0,0,0,0,0,0,0,0
1,38,41,62,64,17,28,0,0,0,0,0,0,0,0,0,0
1,36,41,62,106,104,61,57,52,29,236,0,0,0,0,0,0
1,38,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,62,64,6,0,0,0,0,0,0,0,0,0,0,0
1,38,46,11,28,0,0,0,0,0,0,0,0,0,0,0,0
1,259,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,41,104,9,25,0,0,0,0,0,0,0,0,0,0,0
1,37,49,26,21,61,310,0,0,0,0,0,0,0,0,0,0
1,318,46,62,65,21,29,25,0,0,0,0,0,0,0,0,0
1,37,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,275,27,4456,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,21,57,27,0,0,0,0,0,0,0,0,0,0,0,0
1,64,65,107,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,21,52,241,18,0,0,0,0,0,0,0,0,0,0,0
1,37,46,11,28,0,0,0,0,0,0,0,0,0,0,0,0
1,318,41,11,28,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,21,57,29,0,0,0,0,0,0,0,0,0,0,0
1,305,4454,4458,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,62,55,4,0,0,0,0,0,0,0,0,0,0,0
1,36,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,62,65,104,57,332,0,0,0,0,0,0,0,0,0
1,36,46,106,3,0,0,0,0,0,0,0,0,0,0,0,0
1,41,55,57,253,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,58,4,0,0,0,0,0,0,0,0,0,0,0
1,318,49,19,253,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,17,29,0,0,0,0,0,0,0,0,0,0,0
1,40,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,65,55,19,237,25,0,0,0,0,0,0,0,0,0,0
1,38,43,52,243,51,0,0,0,0,0,0,0,0,0,0,0
1,318,35,4466,21,4496,0,0,0,0,0,0,0,0,0,0,0
1,318,261,62,64,106,11,17,28,0,0,0,0,0,0,0,0
1,36,43,64,106,4,0,0,0,0,0,0,0,0,0,0,0
1,35,261,106,4,23,0,0,0,0,0,0,0,0,0,0,0
1,37,261,65,57,237,24,18,0,0,0,0,0,0,0,0,0
1,318,49,21,58,57,8,25,0,0,0,0,0,0,0,0,0
1,259,49,21,310,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,19,10,0,0,0,0,0,0,0,0,0,0,0,0
1,36,49,21,57,332,105,0,0,0,0,0,0,0,0,0,0
1,38,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,259,47,106,21,332,0,0,0,0,0,0,0,0,0,0,0
1,49,303,4495,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,69,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,49,21,57,240,0,0,0,0,0,0,0,0,0,0,0
1,261,62,19,29,24,0,0,0,0,0,0,0,0,0,0,0
1,36,46,4495,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,106,21,4452,18,0,0,0,0,0,0,0,0,0
1,318,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,57,29,0,0,0,0,0,0,0,0,0,0,0
1,37,47,53,5,0,0,0,0,0,0,0,0,0,0,0,0
1,38,64,106,11,57,28,25,0,0,0,0,0,0,0,0,0
1,37,261,62,55,17,57,237,25,0,0,0,0,0,0,0,0
1,37,47,4,24,18,0,0,0,0,0,0,0,0,0,0,0
1,37,261,62,64,55,19,53,52,237,25,0,0,0,0,0,0
1,49,106,4495,8,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,106,4,25,0,0,0,0,0,0,0,0,0,0
1,36,41,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,104,57,52,29,0,0,0,0,0,0,0,0,0
1,261,64,106,104,241,0,0,0,0,0,0,0,0,0,0,0
1,318,42,21,29,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,4,105,0,0,0,0,0,0,0,0,0,0,0
1,46,64,106,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,49,4495,61,29,0,0,0,0,0,0,0,0,0,0,0
1,37,42,315,8,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,64,26,17,57,4452,0,0,0,0,0,0,0,0,0
1,38,41,62,55,57,4,25,0,0,0,0,0,0,0,0,0
1,38,36,50,17,29,0,0,0,0,0,0,0,0,0,0,0
1,36,261,62,19,24,0,0,0,0,0,0,0,0,0,0,0
1,318,46,11,57,9,25,0,0,0,0,0,0,0,0,0,0
1,36,46,106,3,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,64,65,106,55,21,57,9,0,0,0,0,0,0,0
1,259,49,17,332,24,0,0,0,0,0,0,0,0,0,0,0
1,36,47,64,4,24,0,0,0,0,0,0,0,0,0,0,0
1,62,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,47,43,62,244,105,0,0,0,0,0,0,0,0,0,0
1,318,42,55,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,104,52,240,25,0,0,0,0,0,0,0,0,0,0
1,37,42,55,19,9,0,0,0,0,0,0,0,0,0,0,0
1,106,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,42,106,11,29,24,18,0,0,0,0,0,0,0,0,0
1,318,47,55,4495,57,9,0,0,0,0,0,0,0,0,0,0
1,38,43,64,106,4,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,46,64,315,9,0,0,0,0,0,0,0,0,0,0,0,0
1,46,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,17,9,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,62,64,55,19,57,52,332,105,0,0,0,0,0,0
1,261,65,11,251,29,23,0,0,0,0,0,0,0,0,0,0
1,37,46,62,11,7,0,0,0,0,0,0,0,0,0,0,0
1,46,21,69,29,0,0,0,0,0,0,0,0,0,0,0,0
1,39,38,261,62,55,4,25,0,0,0,0,0,0,0,0,0
1,37,265,64,17,332,0,0,0,0,0,0,0,0,0,0,0
1,40,61,58,5,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,17,28,18,0,0,0,0,0,0,0,0,0,0,0
1,62,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,62,64,65,58,5,105,0,0,0,0,0,0,0,0,0
1,36,46,64,106,3,0,0,0,0,0,0,0,0,0,0,0
1,318,42,15,19,57,237,0,0,0,0,0,0,0,0,0,0
1,38,43,64,106,5,24,0,0,0,0,0,0,0,0,0,0
1,37,43,62,64,315,8,0,0,0,0,0,0,0,0,0,0
1,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,19,237,0,0,0,0,0,0,0,0,0,0,0,0
1,41,256,257,255,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,106,104,29,105,25,0,0,0,0,0,0,0,0,0
1,37,261,11,57,237,24,0,0,0,0,0,0,0,0,0,0
1,37,41,64,19,237,0,0,0,0,0,0,0,0,0,0,0
1,36,47,62,64,17,29,25,0,0,0,0,0,0,0,0,0
1,36,58,105,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,40,43,11,5,0,0,0,0,0,0,0,0,0,0,0
1,49,21,104,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,19,8,25,0,0,0,0,0,0,0,0,0,0
1,39,46,104,57,29,51,0,0,0,0,0,0,0,0,0,0
1,318,47,21,19,237,0,0,0,0,0,0,0,0,0,0,0
1,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,64,19,9,0,0,0,0,0,0,0,0,0,0,0
1,38,264,19,9,24,0,0,0,0,0,0,0,0,0,0,0
1,37,261,62,19,9,0,0,0,0,0,0,0,0,0,0,0
1,36,49,46,11,61,4452,0,0,0,0,0,0,0,0,0,0
1,37,62,106,104,237,25,0,0,0,0,0,0,0,0,0,0
1,39,43,4,51,236,0,0,0,0,0,0,0,0,0,0,0
1,49,21,240,25,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,55,53,4,24,0,0,0,0,0,0,0,0,0,0
1,37,43,62,28,24,18,0,0,0,0,0,0,0,0,0,0
1,38,42,106,17,61,9,24,0,0,0,0,0,0,0,0,0
1,259,49,106,4,51,25,0,0,0,0,0,0,0,0,0,0
1,38,49,46,41,65,11,0,0,0,0,0,0,0,0,0,0
1,38,46,62,64,65,5,0,0,0,0,0,0,0,0,0,0
1,259,267,64,19,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,253,25,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,65,11,57,27,0,0,0,0,0,0,0,0,0,0
1,36,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,21,57,29,0,0,0,0,0,0,0,0,0,0,0,0
1,259,49,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,64,104,29,18,0,0,0,0,0,0,0,0,0,0
1,318,41,62,104,57,29,0,0,0,0,0,0,0,0,0,0
1,38,43,106,57,5,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,58,5,0,0,0,0,0,0,0,0,0,0,0
1,37,261,65,55,17,52,28,25,0,0,0,0,0,0,0,0
1,318,43,64,9,51,0,0,0,0,0,0,0,0,0,0,0
1,36,49,4496,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,62,104,57,29,0,0,0,0,0,0,0,0,0,0,0
1,36,261,19,237,25,0,0,0,0,0,0,0,0,0,0,0
1,37,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,57,4,0,0,0,0,0,0,0,0,0,0,0
1,38,46,65,57,4,24,0,0,0,0,0,0,0,0,0,0
1,37,42,64,106,104,9,0,0,0,0,0,0,0,0,0,0
1,259,41,106,55,1605,4,0,0,0,0,0,0,0,0,0,0
1,36,49,104,57,8,24,0,0,0,0,0,0,0,0,0,0
1,36,46,62,64,3,0,0,0,0,0,0,0,0,0,0,0
1,36,46,64,5,24,0,0,0,0,0,0,0,0,0,0,0
1,36,43,11,28,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,57,4,0,0,0,0,0,0,0,0,0,0,0
1,36,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,47,55,11,27,28,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,57,5,24,0,0,0,0,0,0,0,0,0,0,0
1,36,55,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,46,62,65,11,19,29,0,0,0,0,0,0,0,0,0
1,37,46,11,8,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,19,61,28,105,24,0,0,0,0,0,0,0,0
1,318,43,64,57,3,25,0,0,0,0,0,0,0,0,0,0
1,46,64,57,1606,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,64,3,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,11,61,57,237,236,0,0,0,0,0,0,0,0,0
1,43,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,64,21,8,236,0,0,0,0,0,0,0,0,0,0
1,265,64,65,4,25,0,0,0,0,0,0,0,0,0,0,0
1,41,64,106,11,57,4,105,0,0,0,0,0,0,0,0,0
1,21,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,268,64,309,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,40,62,4,25,0,0,0,0,0,0,0,0,0,0,0
1,37,42,106,11,51,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,9,105,24,25,0,0,0,0,0,0,0,0,0
1,21,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,57,52,25,0,0,0,0,0,0,0,0,0,0,0
1,38,261,64,11,9,25,0,0,0,0,0,0,0,0,0,0
1,259,49,64,106,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,104,28,25,0,0,0,0,0,0,0,0,0,0,0
1,37,47,55,11,57,10,0,0,0,0,0,0,0,0,0,0
1,37,43,55,11,28,25,0,0,0,0,0,0,0,0,0,0
1,37,42,64,17,57,310,24,0,0,0,0,0,0,0,0,0
1,36,49,61,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,15,58,52,0,0,0,0,0,0,0,0,0,0,0
1,37,43,106,3,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,65,0,0,0,0,0,0,0,0,0,0,0,0,0
1,258,46,64,106,55,11,10,0,0,0,0,0,0,0,0,0
1,37,266,19,237,0,0,0,0,0,0,0,0,0,0,0,0
1,261,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,264,64,106,57,53,5,105,24,0,0,0,0,0,0,0
1,36,261,64,65,106,11,237,0,0,0,0,0,0,0,0,0
1,259,49,64,55,4,24,0,0,0,0,0,0,0,0,0,0
1,37,43,62,64,104,9,0,0,0,0,0,0,0,0,0,0
1,38,19,57,240,0,0,0,0,0,0,0,0,0,0,0,0
1,41,64,57,243,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,64,19,57,9,25,0,0,0,0,0,0,0,0,0
1,38,46,62,104,57,8,25,0,0,0,0,0,0,0,0,0
1,41,11,61,51,24,18,0,0,0,0,0,0,0,0,0,0
1,259,4496,58,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,19,28,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,42,27,51,24,0,0,0,0,0,0,0,0,0,0,0
1,38,37,49,11,61,57,8,25,0,0,0,0,0,0,0,0
1,38,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,262,4,105,25,0,0,0,0,0,0,0,0,0,0,0
1,263,106,21,28,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,11,29,0,0,0,0,0,0,0,0,0,0,0
1,36,49,303,19,28,0,0,0,0,0,0,0,0,0,0,0
1,318,43,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,259,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62,64,55,26,19,69,53,0,0,0,0,0,0,0,0,0
1,46,17,241,25,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,11,57,29,0,0,0,0,0,0,0,0,0,0,0
1,47,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,47,65,3,25,0,0,0,0,0,0,0,0,0,0,0
1,37,47,11,9,18,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,61,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,11,57,28,0,0,0,0,0,0,0,0,0,0
1,318,261,55,21,8,0,0,0,0,0,0,0,0,0,0,0
1,37,41,64,106,104,28,25,0,0,0,0,0,0,0,0,0
1,37,49,64,4496,57,241,0,0,0,0,0,0,0,0,0,0
1,36,43,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,62,64,65,106,17,61,9,0,0,0,0,0,0,0
1,37,43,57,243,236,0,0,0,0,0,0,0,0,0,0,0
1,37,47,17,237,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,106,4496,17,9,0,0,0,0,0,0,0,0,0,0
1,40,49,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,258,261,106,251,4,236,0,0,0,0,0,0,0,0,0,0
1,318,43,11,9,0,0,0,0,0,0,0,0,0,0,0,0
1,39,38,42,57,3,24,0,0,0,0,0,0,0,0,0,0
1,36,43,64,11,61,57,52,28,24,0,0,0,0,0,0,0
1,37,42,19,8,0,0,0,0,0,0,0,0,0,0,0,0
1,49,303,11,57,240,0,0,0,0,0,0,0,0,0,0,0
1,36,43,17,28,236,0,0,0,0,0,0,0,0,0,0,0
1,62,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,42,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,263,106,17,52,29,236,0,0,0,0,0,0,0,0,0
1,39,37,41,62,64,106,104,57,52,332,105,25,0,0,0,0
1,36,43,243,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,104,57,0,0,0,0,0,0,0,0,0,0,0
1,36,261,55,19,28,24,0,0,0,0,0,0,0,0,0,0
1,36,43,106,11,57,8,0,0,0,0,0,0,0,0,0,0
1,36,261,28,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,42,65,106,104,57,8,236,0,0,0,0,0,0,0,0
1,36,268,104,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,17,9,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,17,52,9,24,0,0,0,0,0,0,0,0,0,0
1,37,264,106,4,24,0,0,0,0,0,0,0,0,0,0,0
1,38,37,261,11,24,0,0,0,0,0,0,0,0,0,0,0
1,37,41,64,11,27,0,0,0,0,0,0,0,0,0,0,0
1,318,106,55,1606,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,104,9,24,0,0,0,0,0,0,0,0,0,0,0
1,37,42,65,55,26,3,0,0,0,0,0,0,0,0,0,0
1,37,261,11,57,52,240,18,0,0,0,0,0,0,0,0,0
1,43,62,104,237,236,0,0,0,0,0,0,0,0,0,0,0
1,268,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,43,55,17,29,25,0,0,0,0,0,0,0,0,0,0
1,37,43,19,57,52,28,25,0,0,0,0,0,0,0,0,0
1,259,43,62,21,57,28,0,0,0,0,0,0,0,0,0,0
1,36,304,46,64,11,29,0,0,0,0,0,0,0,0,0,0
1,37,261,19,8,25,0,0,0,0,0,0,0,0,0,0,0
1,40,49,104,29,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,52,9,0,0,0,0,0,0,0,0,0,0,0,0
1,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,62,64,11,57,7,25,0,0,0,0,0,0,0,0
1,318,46,64,26,5,29,0,0,0,0,0,0,0,0,0,0
1,318,43,62,104,240,0,0,0,0,0,0,0,0,0,0,0
1,37,49,19,57,24,0,0,0,0,0,0,0,0,0,0,0
1,36,48,1605,1607,0,0,0,0,0,0,0,0,0,0,0,0
1,37,264,65,55,11,61,57,8,105,23,0,0,0,0,0,0
1,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,57,4,25,0,0,0,0,0,0,0,0,0,0,0
1,259,263,10,105,18,0,0,0,0,0,0,0,0,0,0,0
1,37,43,64,55,4,0,0,0,0,0,0,0,0,0,0,0
1,49,305,62,65,11,237,0,0,0,0,0,0,0,0,0,0
1,318,261,19,57,9,0,0,0,0,0,0,0,0,0,0,0
1,41,62,303,237,0,0,0,0,0,0,0,0,0,0,0,0
1,318,47,106,19,9,0,0,0,0,0,0,0,0,0,0,0
1,36,261,62,64,21,237,25,0,0,0,0,0,0,0,0,0
1,36,262,64,11,0,0,0,0,0,0,0,0,0,0,0,0
1,258,47,64,26,11,52,237,0,0,0,0,0,0,0,0,0
1,4517,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,106,4,51,24,0,0,0,0,0,0,0,0,0,0
1,38,46,62,19,0,0,0,0,0,0,0,0,0,0,0,0
1,36,40,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62,64,55,11,7,0,0,0,0,0,0,0,0,0,0,0
1,37,263,69,59,4,51,24,0,0,0,0,0,0,0,0,0
1,318,265,62,57,28,24,0,0,0,0,0,0,0,0,0,0
1,36,43,8,236,0,0,0,0,0,0,0,0,0,0,0,0
1,43,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,61,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,264,64,106,55,57,4,23,0,0,0,0,0,0,0,0
1,36,261,64,19,9,24,0,0,0,0,0,0,0,0,0,0
1,36,43,104,52,238,105,236,0,0,0,0,0,0,0,0,0
1,38,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,259,41,19,240,25,0,0,0,0,0,0,0,0,0,0,0
1,37,43,55,4,236,0,0,0,0,0,0,0,0,0,0,0
1,318,41,106,17,9,0,0,0,0,0,0,0,0,0,0,0
1,38,43,11,28,236,0,0,0,0,0,0,0,0,0,0,0
1,46,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,21,28,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,264,64,5,51,25,0,0,0,0,0,0,0,0,0,0
1,259,261,21,28,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,55,19,57,8,0,0,0,0,0,0,0,0,0,0
1,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
